isbn,name,author,publisher,year,language,pages,format,review,price,url,topic
9789569992292,Frozen. Arte Color,Disney,Planeta junior,,Castellano,96.0,Libro físico,"Sumérgete en un mundo mágico rodeado de montañas escarpadas y árboles adornados con cristales de hielo. Reinterpreta con tus colores la conmovedora historia de amor de dos hermanas separadas por el destino, que luchan por superar los obstáculos que se interponen en su camino.",2400,https://www.buscalibre.cl/libro-frozen-arte-color/9789569992292/p/52015846,grandes-descuentos
9789569636776,Una Abuela Anormal,Melina vallejos,Altea,2021.0,Español,112.0,Libro físico,"La abuela Rita está empecinada en ganar el concurso de tartas de Tembleque, pero hay un problema, su archienemiga también participa y, cómo si fuera poco, pierde su amado cucharón. Por supuesto, todo se convertirá en un montón de enredos, pero ¿Rita podrá lograr su objetivo? ¿Por qué ambas contrincantes  se llevan tan mal? ¿Qué misterios esconde Rita de su juventud? ¡Es hora de averiguarlo!",8500,https://www.buscalibre.cl/libro-una-abuela-anormal/9789569636776/p/53282070,6-10-anos
9788418557361,Crece con los Elementos,Gabriela herstik,Roca,2021.0,Español,352.0,Libro físico,"Empodérate y conéctate con los cinco elementos a través de la meditación, la respiración, el tarot, los cristales, y los rituales. En la actualidad, cada vez hay más personas que adoptan la brujería y otras prácticas espirituales para aprovechar su fuerza interior y su resistencia, mientras se alinean con algo más grande que ellos. Las herramientas que Gabriela Herstik ofrece en este libro te ayudarán a conectarte con el universo y con tu luz interior. A través de la tierra, aprenderás a enraizarte y a crear límites compasivos. A través del aire, aprovecharás la respiración para equilibrar el cuerpo y encontrar tu presencia en el momento. A través del cuerpo, encarnarás la pasión, quemarás lo que ya no te sirve y aprenderás a trabajar constructivamente con la ira. A través del agua, explorarás tus profundidades emocionales y regresarás al corazón. A través del espíritu, te conectarás con tu propio sentido del poder, abrazando todas las enseñanzas que te ofrecen los elementos. Comprometerse con un camino que sirva a nuestro yo auténtico es un acto radical. Cuando hacemos este trabajo junto a la naturaleza, volviendo a los elementos, encontramos un mapa que nos permite regresar a nuestra sabiduría intuitiva y energética.",13600,https://www.buscalibre.cl/libro-crece-con-los-elementos/9788418557361/p/53282240,espiritualidad-y-auto-ayuda
9789569673122,Space Duck nº1,Daniel johnston,Abduccion,2017.0,Español,154.0,Libro físico," Artista de culto, gigante de la música folk y mítico personaje de la cultura pop, Daniel Johnston por fin cumple su sueño de niñez con su cómic debut: Space Ducks. Daniel trae su energía creativa sin precedentes en este loquísimo viaje hacia la grandeza musical y la destrucción del mal. Únete a los patos de la Nada mientras descubren el planeta de Satán y, armados hasta los dientes, invaden la guarida de los demonios y rescatan a sus queridas chicas pato. ¡Las viscosas garras de Satán no tendrán oportunidad contra las fuerzas combinadas del escuadrón Space Ducks! ",11900,https://www.buscalibre.cl/libro-space-duck-n-1/9789569673122/p/50183536,juvenil
9789507301124,Este Libro te Quiere,Pewdiepie,Temas de hoy,2016.0,Español,280.0,Libro físico,"Este libro es más listo y más guapo que tú. Este libro te dejará boquiabierto, este libro te quiere. Este Libro te Quiere de Pewdiepie, Editorial: Temas de Hoy, I.S.B.N: 9789507301124, Páginas: 280, Publicación: 26/04/2016 | Idioma:Español",11820,https://www.buscalibre.cl/libro-este-libro-te-quiere/9789507301124/p/47329113,juvenil
9789873820908,Culpa Tuya ( Libro 2 de la Serie Culpables ),Mercedes ron,Montena,2014.0,Español,448.0,Libro físico,"Cuando Noah se enamoró de Nick sabía que su relación no iba a ser fácil: son polos opuestos, fuego y electricidad, y cuando están juntos saltan chispas... en todos los sentidos.     Hasta ahora, la pasión ha sido más fuerte que el orgullo, pero la diferencia de edad, la universidad, las fiestas, sus padres y los fantasmas que acechan a los dos les ponen a prueba una y otra vez, como una bomba de relojería que amenaza con hacerles estallar.     ¿Está Noah realmente preparada para enfrentarse a sus miedos y volver a confiar en alguien?     ¿Podrá Nicholas dejar atrás su pasado y abrir el corazón a una sola persona?",11900,https://www.buscalibre.cl/libro-culpa-tuya-libro-2-de-la-serie-culpables/9789873820908/p/49831534,juvenil
9789877121216,Yo el Supremo,Augusto roa bastos,Eterna cadencia,2017.0,Español,576.0,Libro físico,"En Yo el Supremo (1974), Augusto Roa Bastos desafía la historia inspirado en José Gaspar Rodríguez de Francia, el Dictador Perpetuo, que gobernó el Paraguay entre 1816 y 1840.  Cómo entender a una gura tan amada y odiada, tan monstruosa pero de una ética singularísima y sumamente estricta al mismo tiempo, que ejerce el poder en nombre de los ciudadanos parece ser la misión de esta novela. Roa Bastos recorre así, en un libro brillante y lleno de texturas, la experiencia paraguaya, de la transición de la dependencia colonial a la independencia nacional. Memorandos, cartas, testimonios anónimos, pasquines y monólogos conforman una polifonía de voces, tiempos y estilos que retratan de forma descarnada no solo a El Supremo sino a todo un país, enfrentados al drama de organizar una república poscolonial y al dilema de haberse independizado de España para convertirse en provincia argentina o brasileña.  Un gran fresco del poder y sus paradojas, detrás del cual, por supuesto, uye la relación del amo y el sirviente, el doctor Francia y su secretario Patiño, para inscribir el relato en una tradición que ha dado duplas memorables, como las de Don Quijote y Sancho Panza, por mencionar una, haciendo de Yo el Supremo mucho más que una novela de dictaror: un libro-madre de la literatura venidera, una obra maestra.",15750,https://www.buscalibre.cl/libro-yo-el-supremo/9789877121216/p/48423356,grandes-descuentos
9789877390803,"Pareja de al Lado, la",Lapena,Suma de letras,2014.0,Español,392.0,Libro físico,"Tu vecina te dijo que preferiría que no llevaras a tu bebé de seis meses a la cena. No es nada personal, simplemente no soporta sus llantos.  Tu marido estaba de acuerdo. Después de todo, viven en la casa de al lado. Podían llevar el monitor infantil y turnarse para pasar a verla cada media hora.  Tu hija dormía cuando fuiste a comprobar por última vez. Sin embargo, en este momento, mientras subes corriendo las escaleras hasta su habitación envuelta en un absoluto silencio, confirmas que tu peor pesadilla se ha hecho realidad: ha desaparecido.  Nunca antes habías tenido que llamar a la policía. Ahora están en tu casa y quién sabe lo que pueden llegar a descubrir.     ¿De qué serías capaz cuando has sobrepasado tus límites?  «El thriller del que todo el mundo habla.»  Stylist     «Alta tensión que se mantiene hasta la última, y asombrosa, página.»  The Times     Un debut demoledor y lleno de suspenso.  Publishers Weekly",11900,https://www.buscalibre.cl/libro-pareja-de-al-lado-la/9789877390803/p/48131129,best-sellers-ficcion
9563250907,Karadima. El Señor de los Infiernos (libro en Españolpáginas: 553Estado: Nuevoisbn 13: 9789568410544),Maria olivia monckeberg,Debolsillo,2013.0,Españolpáginas,553.0,Libro físico,"El rostro de Jimmy Hamilton refleja una mezcla de impotencia y fuerza cuando se entrevista por primera vez con María Olivia Mönckeberg hace más de un año. En ese momento le asegura que son muchas las personas que han sufrido de abuso físico y psicológico en las últimas cuatro décadas dentro de la Iglesia Católica chilena. Las víctimas serían desde niños de doce o quince años hasta hombres de algo más de cincuenta. «¡Y eso sigue ocurriendo hasta hoy!», dice Hamilton, porque «un grupo influyente del episcopado está involucrado en el círculo de protección». En estas páginas María Olivia Mönckeberg, Premio Nacional de Periodismo, indaga a fondo en la experiencia traumática de las víctimas querellantes del caso Karadima, muchas de ellas marcadas de por vida por los abusos deshonestos del cura de El Bosque. Asimismo, devela el tejido de miedos y silencios, pero también de respaldos y apoyos sociales, que han permitido un crimen sostenido en una de las parroquias más poderosas de Santiago, y que solo el Vaticano ?anteponiéndose a la justicia civil- ha empezado a detener con un fallo adverso al sacerdote. Un libro brutal, impactante, sobre las profundidades del mal, desde la voz valiente de quienes han decidido enfrentar esta oscura historia.Karadima El Señor De Los InfiernosMaría Olivia MonckebergEditorial: DebateIdioma: EspañolPáginas: 553Estado: NuevoISBN 13: 9789568410544",5000,https://www.buscalibre.cl/libro-karadima-el-senor-de-los-infiernos-libro-en-espanolpaginas-553estado-nuevoisbn-13-9789568410544/9789563250909/p/6359445,biografias
9789569992537,En Marcha,Constanza rojas,Planeta junior,2020.0,Castellano,140.0,Libro físico,"Pareciera que cada vez hay más personas que salen con pancartas a marchar o que participan en cacerolazos desde sus ventanas. Las razones para manifestarse pueden ser muchas y distintas en cada país. Sin embargo, todas tienen una característica en común: el deseo de cambiar algo que creemos que debe mejorar. Detrás de las manifestaciones suele haber movimientos sociales que han impulsado pequeños o grandes cambios. Algunos han salvado un parque o modificado nuestra forma de vestir, y otros han conseguido el derecho a voto o, incluso, terminar una guerra. Aunque no te sientas identificado con una causa en particular, este libro te ayudará a comprender qué es lo que ha movilizado a miles de personas a lo largo de la historia. A través de un breve recorrido por movimientos del pasado y del presente, verás que con formas tan simples como apagar las luces de tu casa o usar un hashtag en redes sociales se puede contribuir a crear un mundo mejor.",12670,https://www.buscalibre.cl/libro-en-marcha/9789569992537/p/52995502,best-sellers-no-ficcion
9789562625470,La Ciencia pop #2,Gabriel león,Sudamericana,2018.0,Castellano,160.0,Libro físico,"Repitiendo la fórmula de su primera versión, Ciencia pop 2 entrega nuevas historias y hazañas científicas. Biografías, descubrimientos, accidentes, errores e incógnitas son abordadas mediante una pluma informada y fascinante. Historias que son capaces de enseñar y, a la vez, de abrir puertas de una materia enigmática y estremecedora, pero al mismo tiempo, presente en todo lo que nos rodea.",8500,https://www.buscalibre.cl/libro-la-ciencia-pop-2/9789562625470/p/50365016,best-sellers-no-ficcion
849409856,"Insurreccion Invisible del Millon de Mentes,La",Alexander trocchi,Capitan swing,2013.0,Español,272.0,Libro físico,"Alexander Trocchi fue uno de los escritores más notables de las décadas de los 50 y 60, una figura destacada en la vanguardia europea y una especie de figura de culto desde su prematura muerte en 1984. Nacido en Glasgow en 1925, se trasladó a París en 1952 donde frecuento los ámbitos del existencialismo y fue un asiduo de los ambientes nocturnos del barrio latino. Para poder subsistir, se dedicó a ...                                            Ver más                                             Ocultar                                                  Alexander Trocchi fue uno de los escritores más notables de las décadas de los 50 y 60, una figura destacada en la vanguardia europea y una especie de figura de culto desde su prematura muerte en 1984. Nacido en Glasgow en 1925, se trasladó a París en 1952 donde frecuento los ámbitos del existencialismo y fue un asiduo de los ambientes nocturnos del barrio latino. Para poder subsistir, se dedicó a escribir novelas de corte pornográfico que firmaba con seudónimo, y a la edición de la famosa Revista Merlin, de la que se editaron siete números y donde colaboraron, entre otros, Samuel Beckett, Jean Genet, Paul Eluard, Jean-Paul Sartre Y Henry Miller.                                               Alexander Trocchi fue uno de los escritores más notables de las décadas de los 50 y 60, una figura destacada en la vanguardia europea y una especie de figura de culto desde su prematura muerte en 1984. Nacido en Glasgow en 1925, se trasladó a París en 1952 donde frecuento los ámbitos del existencialismo y fue un asiduo de los ambientes nocturnos del barrio latino. Para poder subsistir, se dedicó a escribir novelas de corte pornográfico que firmaba con seudónimo, y a la edición de la famosa Revista Merlin, de la que se editaron siete números y donde colaboraron, entre otros, Samuel Beckett, Jean Genet, Paul Eluard, Jean-Paul Sartre Y Henry Miller.",15910,https://www.buscalibre.cl/libro-insurreccion-invisible-del-millon-de-mentesla/9788494098567/p/29370036,grandes-descuentos
9789563243246,Sueños,Pedro engel,Editorial catalonia,2017.0,Español,152.0,,"Los sueños son un patrimonio universal de la humanidad, imágenes que nos sirven para guiar y comprender la vida real, para «salir» de esta y regresar con nuevos puntos de vista nacidos desde lo profundo del ser. Nos despiertan emociones ocultas que no nos atrevemos a expresar por temor a ser incomprendidos. Aunque los sueños son abordados por la ciencia psiquiátrica y psicológica, todos podemos aprender a interpretarlos. En este mágico libro encontraremos diez técnicas para aproximarnos a nuestros sueños, entender sus tramas y descifrar sus mensajes.",8420,https://www.buscalibre.cl/libro-suenos/9789563243246/p/47298377,espiritualidad-y-auto-ayuda
9789569328114,Piensa al Revés,Roberto camhi,Conecta,2019.0,Español,244.0,Libro físico,"Roberto Camhi es un pionero dela industria digital en Chile. El creador de MapCity, nos entrega la entretenida historia de cómo logró concretar sus proyectos, la que además incluye una serie de conocimientos sobre mundo de los negocios. Escrito en un lenguaje simple y directo, combina bibliografía, citas y entrevistas a destacados expertos nacionales e internacionales como Andrés Moreno (CEO de OpenEnglish), Uri Levine (creador de WAZE), Joe Gebbia, (cofundador de Airbnb) y Mario Kreutzberger (Don Francisco). Basado en ideas contraintuitivas, invita a pensar de manera diferente para así descubrir nuevas formas de resolver problemas que todo emprendedor debe enfrentar en su travesía.",11900,https://www.buscalibre.cl/libro-piensa-al-reves/9789569328114/p/51629669,finanzas-y-economia
9788466350389,La Hija del Relojero,Kate morton,Debolsillo,2020.0,Español,648.0,Libro físico,"Regresa una de las grandes autoras contemporáneas. ¿Mi nombre verdadero? Nadie lo recuerda.¿Los sucesos de aquel verano? Nadie más los conoce. En el verano de 1862, un grupo de jóvenes artistas, guiados por el apasionado y brillante Edward Radcliffe, viaja a Birchwood Manor, una casa de campo en Berkshire. Tienen un plan: vivir los siguientes meses recluidos y dejarse llevar por su inspiración y creatividad. Sin embargo, cuando el verano toca a su fin, una mujer ha muerto de un disparo y otra ha desaparecido, se ha extraviado una joya de valor incalculable y la vida de Edward Radcliffe se ha desmoronado. Unos ciento cincuenta años más tarde, Elodie Winslow, una joven archivista de Londres, descubre una cartera de cuero que contiene dos objetos sin relación aparente: una fotografía en sepia de una mujer de gran belleza con un vestido victoriano y el cuaderno de bocetos de un artista en el que hay un dibujo de una casa de dos tejados en el recodo de un río. ¿Por qué ese boceto de Birchwood Manor le resulta tan familiar a Elodie? ¿Y quién es esa hermosa mujer que aparece en la fotografía? ¿Le revelará alguna vez sus secretos? Narrada por varias voces a lo largo del tiempo, La hija del relojero es la historia de un asesinato, un misterio y un robo, una reflexión sobre el arte, la verdad y la belleza, el amor y las pérdidas. Por sus páginas fluye como un río la voz de una mujer ya libre de las ataduras del tiempo y cuyo nombre ha caído en el olvido: Birdie Bell, la hija del relojero, la única persona que vio todo lo sucedido. La crítica ha dicho de Kate Morton:«Memorias, intriga y secretos de familia entretejidos en un absorbente laberinto de tramas complementarias que nos arrastran a una lectura llena de fuerza, ternura y emoción. Con un estilo ágil y envolvente, Kate Morton nos conmueve con una magnífica historia difícil de olvidar».María Dueñas «Una historia Hipnótica, misterosa y maravillosamente escrita que conecta dos épocas separadas por más de 150 años como solo Kate Morton sabe hacer».Javier Castillo «Kate Morton muestra de forma magistral la maravillosa atemporalidad del tiempo».Macarena Berlín «Una vez más Kate Morton reviste a sus personajes femeninos de una voz propia y de una fuerza extraordinaria».Sandra Barneda «Morton atrae por el modo en que entreteje escenas en sus novelas hasta construir un tapiz preciosista, intimista, repleto de claroscuros y misterios sutiles en el que caes sin resistencia posible».El País «Hay quien sabe construir el pasado como su mayor tesoro, como un pozo sin fondo de riqueza inagotable en forma de historias y de secretos, de aventuras, romances, desdicha, crímenes y pasiones... de vivencias que marcan a fuego a sus protagonistas y perviven indelebles tanto al paso de las hojas del calendario como al relevo generacional [...] Y esta carrera a través del tiempo tiene en Kate Morton a una de sus mayores -y mejores- sprinters».El Mundo. «Sin duda, esta australiana es la escritora del momento».El Cultural «Historia, misterio y memoria [...] sigue fiel a su fórmula, una novela en la que pasado y presente, ambos con acento inglés, se entremezclan con el misterio para atrapar sin remedio al lector».ABC",7650,https://www.buscalibre.cl/libro-la-hija-del-relojero/9788466350389/p/52343816,best-sellers-ficcion
9789569992308,Star vs. Las Fuerzas del Mal. Manual de Instrucciones,Disney,Planeta junior,,Español,296.0,Libro físico,"¿Eres una reina de Mewni? ¿No? ¡¿Entonces cómo, en el nombre del pudín, conseguiste este libro?! No respondas. Seguramente ya echaste un vistazo al interior. O, si no lo habías hecho, AHORA lo harás. Hazlo. Te espero.  ¿¿¿Ya casi vuelves???  Estoy aburrido. ¿De casualidad habrás visto a mi gusana de seda favorita, Sedosa? ¿Por qué sigues leyendo esta nota cuando hay muchísimas cosas más emocionantes, perturbadoras y mágicas pasando dentro del Manual de instrucciones, cosas que valen lo que trece reinas, para ser exactos? ¿Te interesaría un hechizo para hacer que tu enemiga se coma sus propios pies? ¿O quizás conocer la historia de Mewni, desde el remoto reinado de Skywynne? ¿Quieres ver mi habitación? Espero que no seas de los que se asquean fácilmente. Deberías empezar a leerlo.",8340,https://www.buscalibre.cl/libro-star-vs-las-fuerzas-del-mal-manual-de-instrucciones/9789569992308/p/52015736,grandes-descuentos
9789876745376,Dinosaurios Agiles y Veloces,Alberto moreno,Artemisa,2014.0,Español,,Libro físico,Dinosaurios Agiles Y Veloces,2120,https://www.buscalibre.cl/libro-dinosaurios-agiles-y-veloces/9789876745376/p/46873458,6-10-anos
9788413410852,Juego de Tronos Choque de Reyes nº 02,George r,Planeta cómic,2020.0,Español,200.0,Libro físico,"Después de los hechos de Juego de Tronos, la guerra civil asoma en Poniente cuando Daenerys Targaryen, como heredera de la dinastía Targaryen, busca reclamar el Trono de hierro. Arya, con la ayuda de Yoren, un hermano de la Guardia de la Noche, ha huido de Desembarco del Rey pero el camino hasta el Muro está lleno de peligros. Mientras tanto, Sansa acude a un torneo en honor del Rey Joffrey y Bran, en Invernalia, sufre extraños sueños con lobos... ",11340,https://www.buscalibre.cl/libro-juego-de-tronos-choque-de-reyes-n-02/9788413410852/p/52802761,grandes-descuentos
9788491469964,La Casa de la Penitencia,Peter j,Planeta cómic,2018.0,Español,184.0,Libro físico,"Una experiencia agobiante y macabra, sin duda la mejor obra de Peter Tomasi. La terrorífica historia de una casa encantada y de una mujer que está encargada de limpiar la maldición de sangre que pesa sobre ella, una maldición de sangre que pretende hacerse con su vida… y con su alma.  Esta es una historia que habla de la culpabilidad, de fantasmas y de armas… de cómo la fortuna también da pie al infortunio, de cómo una mujer triste pero decidida supervisa la construcción de una casa veinticuatro horas al día durante veinte años con la única intención de mantenerse ocupada construyendo o mantenerse ocupada muriendo.",12000,https://www.buscalibre.cl/libro-la-casa-de-la-penitencia/9788491469964/p/50663568,grandes-descuentos
9789877473650,Se Feliz hoy,Anna barnes,r eds,2018.0,Español,160.0,Libro físico,"Cuando estás feliz, brillas desde tu interior y lo irradias hacia el mundo. Pero ¿cómo llegas a ese estado? Con un poco de ayuda e inspiración, sentirás como aumenta tu alegría. Sé feliz hoy te propone consejos simples, frases positivas y actividades divertidas para que tomes el impulso que necesitas y tengas una vida más brillante.",7570,https://www.buscalibre.cl/libro-se-feliz-hoy/9789877473650/p/50042024,espiritualidad-y-auto-ayuda
9788415921196,Dead Body Road,Justin jordan,Planeta cómic,2015.0,Español,152.0,Libro físico,"Las personas involcuradas en el asesinato de su mujer deben morir. Todos. Esta es la traumática historia sobre la venganza de un hombre y los oscuros caminos por los que transita. Un tomo único muy cinematográfico. Un cómic a lo road movie, con acción trepidante.",10200,https://www.buscalibre.cl/libro-dead-body-road/9788415921196/p/46374794,grandes-descuentos
9789563144758,Estado de Sitio,Elvira hernandez,Ediciones udp,2020.0,Español,116.0,Libro físico,"Elvira Hernández configura un sujeto consistente con un sello identificable, una voz poética dura y perspicaz, crítica y celebradora, desplegando un amplio espectro de sentido del humor, política e íntima, chilena y universal, a la vez. Pedro Gandolfo.",12000,https://www.buscalibre.cl/libro-estado-de-sitio/9789563144758/p/52957438,grandes-descuentos
9789874198037,Cuentos Latinoamericanos,Varios autores,Palabras mayores,2018.0,Castellano,112.0,Libro físico,,9750,https://www.buscalibre.cl/libro-cuentos-latinoamericanos/9789874198037/p/50869696,grandes-descuentos
9789876129060,Sanctum,Madeleine roux,r editoras,2015.0,Español,344.0,Libro físico,"UNA NOVELA DE LA SAGA ASYLUM, BEST SELLER DE NEW YORK TIMES Dan, Abby y Jordan siguen traumados por el verano que compartieron en Brookline. Mientras intentan seguir adelante, hay alguien que está decidido a mantener el terror vivo, y les envía fotos inquietantes de una vieja feria, estilo circense. Además, Dan recibe una lista de coordenadas que señalan casas antiguas en las cercanías del asilo, y está convencido de que ...                                            Ver más                                             Ocultar                                                  UNA NOVELA DE LA SAGA ASYLUM, BEST SELLER DE NEW YORK TIMES Dan, Abby y Jordan siguen traumados por el verano que compartieron en Brookline. Mientras intentan seguir adelante, hay alguien que está decidido a mantener el terror vivo, y les envía fotos inquietantes de una vieja feria, estilo circense. Además, Dan recibe una lista de coordenadas que señalan casas antiguas en las cercanías del asilo, y está convencido de que la única forma de terminar con esa pesadilla es regresando al Colegio Preparatorio New Hampshire para seguir las pistas. Pero cuando él y sus amigos vuelven con la excusa de pasar un fin de semana como potenciales estudiantes, descubren que las fotos no son reales, sino que en el campus se está celebrando la feria, luego de muchos años sin llevarse a cabo, coincidentemente con Halloween. El alcance de la violencia y el misterio supera todas las expectativas. La trama criminal crece con cada pista seguida. La sangre, también.                                               UNA NOVELA DE LA SAGA ASYLUM, BEST SELLER DE NEW YORK TIMES Dan, Abby y Jordan siguen traumados por el verano que compartieron en Brookline. Mientras intentan seguir adelante, hay alguien que está decidido a mantener el terror vivo, y les envía fotos inquietantes de una vieja feria, estilo circense. Además, Dan recibe una lista de coordenadas que señalan casas antiguas en las cercanías del asilo, y está convencido de que la única forma de terminar con esa pesadilla es regresando al Colegio Preparatorio New Hampshire para seguir las pistas. Pero cuando él y sus amigos vuelven con la excusa de pasar un fin de semana como potenciales estudiantes, descubren que las fotos no son reales, sino que en el campus se está celebrando la feria, luego de muchos años sin llevarse a cabo, coincidentemente con Halloween. El alcance de la violencia y el misterio supera todas las expectativas. La trama criminal crece con cada pista seguida. La sangre, también.",11900,https://www.buscalibre.cl/libro-sanctum/9789876129060/p/46420016,juvenil
9788433998972,Un Verdor Terrible,Benjamin labatut,Anagrama,2020.0,Castellano,224.0,Libro físico,"La aventura de la ciencia convertida en literatura. Un libro inclasificable y poderosamente seductor. Las narraciones incluidas en este libro singular y fascinante tienen un hilo conductor que las entrelaza: la ciencia, con sus búsquedas, tentativas, experimentos e hipótesis, y los cambios que –para bien y para mal– introduce en el mundo y en nuestra visión de él.Por estas páginas desﬁlan descubrimientos reales que forman una larga cadena perturbadora: el primer pigmento sintético moderno, el azul de Prusia, creado en el siglo XVIII gracias a un alquimista que buscaba el Elixir de la Vida mediante crueles experimentos con animales vivos, se convierte en el origen del cianuro de hidrógeno, gas mortal que el químico judío alemán Fritz Haber, padre de la guerra química, empleó para elaborar el pesticida Zyklon, sin saber que los nazis acabarían utilizándolo en los campos de exterminio para asesinar a miembros de su propia familia. También asistimos a las exploraciones matemáticas de Alexander Grothendieck, que le llevaron al delirio místico, el aislamiento social y la locura; a la carta enviada a Einstein por un amigo moribundo desde las trincheras de la Primera Guerra Mundial, con la solución de las ecuaciones de la relatividad y el primer augurio de los agujeros negros; y a la lucha entre los dos fundadores de la mecánica cuántica –Erwin Schrödinger y Werner Heisenberg– que generó el principio de incertidumbre y la famosa respuesta que Einstein le gritó a Niels Bohr: «¡Dios no juega a los dados con el universo!»La literatura explora la ciencia, la ciencia se convierte en literatura. Benjamín Labatut ha escrito un libro inclasiﬁcable y poderosamente seductor, que habla de descubrimientos fruto del azar, teorías que bordean la locura, búsquedas alquímicas del conocimiento y la exploración de los límites de lo desconocido.",17000,https://www.buscalibre.cl/libro-un-verdor-terrible/9788433998972/p/52969397,best-sellers-ficcion
9789563840391,"El Cielo es Azul, la Tierra es Blanca. Una Historia de Amor",Hiromi kawakami,Alfaguara,2017.0,Castellano,216.0,Libro físico,"Tsukiko tiene treinta y ocho años, vive sola y trabaja en una oficina. Una noche se encuentra en un bar con uno de sus antiguos profesores del colegio. Él es treinta años mayor que ella, jubilado y presumiblemente viudo. Su relación evoluciona -conducida suavemente por Kawakami a lo largo de las distintas estaciones- desde un conocimiento superficial mientras comen y beben a una agradable sensación de compañerismo y, finalmente, hasta una profunda relación sentimental.",10200,https://www.buscalibre.cl/libro-el-cielo-es-azul-la-tierra-es-blanca-una-historia-de-amor/9789563840391/p/49122565,romántica-y-erotica
9789974885189,Cuentos Para 4 Años,Melanie joyce,Latinbooks,2019.0,Español,48.0,Libro físico,"Esta fantástica colección de cinco historias originales, escritas especialmente para niños y niñas de 4 años, es el lugar perfecto para encontrar un cuento. Hay un piyama tenebroso, un día de lluvia lleno de diversión, nuevos amigos para conocer y muchos personajes adorables para compartir.",5520,https://www.buscalibre.cl/libro-cuentos-para-4-anos/9789974885189/p/50831208,1-5-anos
9789563143492,Zona Saer,Beatriz sarlo,Ediciones udp,2016.0,Español,120.0,Libro físico,"Hace más de cincuenta años, Saer ya sabía, en primer lugar, que la literatura tomaba caminos diagonales respecto de la realidad, pero que había una realidad. Segundo, sabía que la forma de su escritura sería la repetición, la digresión, las anticipaciones. Sabía eso y lo escribió en un momento en que esas cosas no estaban de moda. Finalmente, no estar de moda, fue una admirable cualidad saeriana.  Zona Saer Beatriz Sarlo 2016,  120 páginas. ISBN: 978-956-314-349-2",12380,https://www.buscalibre.cl/libro-zona-saer/9789563143492/p/47455636,grandes-descuentos
9789569598104,"Encima, Debajo, Cabeza Abajo",Yasmeen ismail,Beascoa,2017.0,Español,55.0,Libro físico,"Dibuja y colorea diferencias y opuestos con el patito, la coneja y el oso, en esta aventura creativa ¡que a veces está patas arriba!. Un divertido libro de actividades de la célebre autora Yasmeen Ismail, para que los pequeños artistas usen lápices, sus crayones y sobre todo, su imaginación. Título: Encima, debajo, cabeza abajo Autor (es): Yasmeen Ismail Sello: Beascoa Fecha publicación: 11/2017 Idioma: Español Formato, páginas: Rústica, 55 ISBN: 9789569598104",5000,https://www.buscalibre.cl/libro-encima-debajo-cabeza-abajo/9789569598104/p/49124030,grandes-descuentos
9789562584685,Del Blog a la Mesa,Claudia varleta y ,Grijalbo,2017.0,Castellano,256.0,Libro físico,"A las blogueras Bárbara Achondo, Paulina Briones, Claudia Varleta y Pilar Hernández las une la pasión por la cocina. Acompañado de atractivas fotografías, Del blog a la mesa presenta de manera clara y amena una selección de recetas de desayunos, aperitivos, sopas, ensaladas y platos de fondo publicados en los sitios Mi Bistec (Achondo), Polin en la cocina (Briones), Dulcinea (Varleta) y En mi cocina hoy (Hernández). Como señala el crítico Ruperto de Nola en el prólogo: «aparecen estas cuatro musas y nos ponen por delante un conjunto de recetas tan sencillas, caseras y atrayentes que uno quisiera (…) correr a prepararlas».",13000,https://www.buscalibre.cl/libro-del-blog-a-la-mesa/9789562584685/p/48976621,cocina-y-alimentacion
9789563144635,Todo es Personal- Diarios de Abstinencia,Simón soto,Ediciones udp,2020.0,Castellano,184.0,Libro físico,"Este diario, escrito entre los años 2017 y 2018, contiene el relato de su autor por dejar de consumir alcohol y cocaína, núcleo de inquietud y fragilidad que recorre su cotidiano, la vida familiar, sus amistades, la labor como guionista de televisión y los derroteros del oficio literario, que nos llevan a la fascinante y compleja trastienda de la escritura de su exitosa novela Matadero Franklin. Simón Soto, en este libro, desnuda sus angustias y sentimientos, a la vez que nos entrega un catálogo de recuerdos, sueños y pesadillas que parecen ser tanto indicios del dolor de la abstinencia, como el germen creativo de futuras narraciones. En Todo es personal se encuentran las obsesiones y gustos de uno de los mejores escritores de su generación.",10200,https://www.buscalibre.cl/libro-todo-es-personal-diarios-de-abstinencia/9789563144635/p/52806435,grandes-descuentos
9789569636769,Un Vecino Anormal,Daniel morro,Altea,2021.0,Español,112.0,Libro físico,"Dani recibe un misterioso paquete para Rita, y en lugar de guardarlo hasta que ella regrese, lo abre para averiguar qué contiene. Pero allí encuentra una caja mágica y puede perder lo que él más quiere. ¿Podrá revertir la maldición? ¿Quién le envió el extraño paquete a Rita? ¿Qué hará Rita cuando descubra que Dani lo abrió sin permiso?",8500,https://www.buscalibre.cl/libro-un-vecino-anormal/9789569636769/p/53193073,6-10-anos
9789877121728,A ver que se Puede Hacer. Ensayos Rese/As y Cronicas,Moore lorrie,Eterna cadencia,2019.0,Castellano,512.0,Libro físico,,14250,https://www.buscalibre.cl/libro-a-ver-que-se-puede-hacer-ensayos-rese-as-y-cronicas/9789877121728/p/52022173,grandes-descuentos
