isbn,review,year_scaled,root_pages,root_price,author_male,author_female,espiritualidad-y-auto-ayuda_Pub_Encode,1-5-anos_Pub_Encode,6-10-anos_Pub_Encode,juvenil_Pub_Encode,romántica-y-erotica_Pub_Encode,best-sellers-no-ficcion_Pub_Encode,best-sellers-ficcion_Pub_Encode,finanzas-y-economia_Pub_Encode,biografias_Pub_Encode,cocina-y-alimentacion_Pub_Encode,actualidad-y-politica_Pub_Encode,ocio-y-humor_Pub_Encode,grandes-descuentos_Pub_Encode
9786078486298,"Novel that narrates the journey that a murderer undertakes to unravel the mysteries of the universe and access a higher level of existence. The journey begins after his contact with the leader of a transnational esoteric sect of great power, and on the way he has to experience different physical and emotional stages, in a sequence encrypted by the solar system: each stage of the journey will correspond to a planet, which will be symbolized by a woman. Each stage is overcome with the death of the woman in turn.",0.9491525423728814,9.073621778375298,23.81101577952299,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9788491291862,"La autora de Come, reza, ama regresa con una deliciosa novela llena de glamur, humor y pasión por la vida. En el verano de 1940 Vivian Morris llega a Manhattan con 19 años y tan solo una maleta y una máquina de coser, empujada por sus desesperados padres. Aunque su especial talento con la aguja y su dedicación a lograr el peinado perfecto no le han servido de gran cosa en la prestigiosa universidad de Vassar, la convertirán en la modista estrella del Lily Playhouse, el decadente teatro de variedades de su poco convencional tía Peg. Los días en Nueva York son de todo menos aburridos a pesar de la guerra. En esta ciudad de mujeres Vivian y sus amigas buscan ser libres y beberse la vida hasta la última gota. Pero Vivian también descubrirá que le quedan lecciones que aprender y amargos errores que cometer, y que para vivir la vida que de verdad desea tendrá que reinventarse a cada paso. «En la vida de una mujer, llega un momento en que se cansa de sentirse culpable todo el rato. Y, a partir de ese momento, es libre de convertirse en quien de verdad es.» Reseñas:«Una novela glamurosa, sexi, fascinante y divertida... Una historia adictiva con personajes femeninos llenos de intensidad y trazados sin pudor. Radical y refrescante.»Sunday Times «Una gloriosa celebración, compleja y emocionalmente inteligente, de lo que significa ser mujer.»Guardian «Perfecta... una novela absorbente y con corazón, que encierra además un potente mensaje sobre la realización personal y la felicidad.»Publishers Weekly «Una novela tan vibrante, sexi y sabia como el superéxito de la autora Come, reza, ama.»People Magazine «Los ingeniosos diálogos de Elizabeth Gilbert resplandecen como diamantes en el champán.»The Washington Post «Deliciosa... Personajes fantásticos, vestidos espléndidos, frases increíblemente ingeniosas, sugerente atmosfera de la época de la guerra y excelentes descripciones del sexo...»Kirkus Reviews «Gilbert traza un fascinante perfil de las aventuras de la joven Vivian, abordando temas como la libertad, la responsabilidad y el empoderamiento que son intemporales y a la vez resultan muy oportunos.»Time «Leer Ciudad de mujeres es una pura delicia, gracias a sus personajes llenos de vida, sus ingeniosos diálogos, sus divertidas y a la vez emotivas tramas, sus escenas auténticamente eróticas, su inteligencia sexual, su suspense y sus incisivas verdades.»Booklist «Una fascinante novela sobre amor, libertad y encontrar tu propia felicidad.»PopSugar «Llena de personajes memorables.»BuzzFeed News «Ferozmente feminista, además de repleta de inspiradores verdades sobre el amor y la libertad, esta historia es a la vez un festín para los sentidos y un bálsamo para el alma.»Esquire.com Los lectores opinan:«Una novela femenina y potente, de carácter dramático, llena de glamour, amistad, amor, honor, desenfreno, rebeldía, empoderamiento, escándalo, erotismo y grandes dosis de ingenio y humor.»Anika entre libros «Un retrato profundo de una mujer joven que intenta descubrir quién es realmente y encontrar toda la alegría y la pasión que puede extraer de la vida.»Subookish «Es de esas lecturas que una vez las terminas te dejan con una sensación de libertad, de ir a por aquello que quieres, de fortaleza, y te llena de confianza en ti misma.»Planeta Singular",0.9661016949152542,12.125732532083186,24.356933796914078,0,1,0.0625,0.0,0.0,0.0625,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.125
9789569203916,"La muerte de Clara produce un efecto devastador en su pareja, quien además de abandonar su trabajo decide encerrarse para atesorar cada recuerdo y detener así el irremediable avance del tiempo. Esta novela sobre la pérdida narra el relato íntimo de un hombre que busca sentido mientras atraviesa un duelo frenético y delirante.",0.9830508474576272,12.125732532083186,19.574338205844313,1,0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.875
9789566026617,"Lulú empieza su primer día como alumna del quinto B con una sorpresa: «Leonor de Linares» se ha integrado a su curso. Lo que parece una amenaza a su popularidad pronto se transforma en su mayor alegría. Junto a su adorada amiga Luna formarán el team de las 3L y se volverán inseparables. Lulú sabe que a Leonor le encanta comer cosas ricas, ensayar coreografías de Blackpink y juntarse a conversar todas las mañanas antes de que empiecen las clases, pero ¿qué hay de su familia? ¿Por qué nunca habla de sus papás ni de sus hermanos? Y sobre todo: ¡Por qué se le olvida traer la foto familiar para la tarea, siendo que la profe se lo ha recordado cien veces! Hmm… un nuevo misterio para Lulú detective.",1.0,6.8765194238664895,20.408275509586737,0,1,0.0294,0.0,0.3235,0.2647,0.0,0.0882,0.0588,0.0,0.0294,0.0,0.0,0.0588,0.1471
8483810786,"La ciudad y su trama. Literatura, modernidad y crítica de la cultura propone una profunda aproximación a las relaciones entre la modernidad, la narrativa y la experiencia urbana. Más allá de la ciudad como mero escenario o decorado de la novela contemporánea, este ensayo presenta la vida urbana sus conflictos y tensiones, las formas de existencia que acoge y también las que expulsa como sustrato mismo delanovela. Las obras de Balzac, Zola, Flaubert, pero también las de Gogol y Dostoyevski, además de Dickens o Poe, entre otros, son tomadas aquí como lugares privilegiados desde los que observar los rasgos distintivos de la modernidad: el dinero, la cuantificación y el carácter profundamente dinámico del mundo; la velocidad y la aceleración constate de la vida en la metrópoli; también la violencia y el crimen; o la soledad y la experiencia de la fragmentación propias de la conciencia moderna. Desde una perspectiva multidisciplinar donde confluyen crítica literaria, sociología, filosofía y estética, Alex Matas Pons propone no sólo un certero análisis de la poética urbana sino toda una relectura crítica de la modernidad.",1.0,10.2211223445051,27.913850858292115,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9789569545818,"Los robots han reemplazado a los trabajadores humanos desde hace varias décadas, pero con la rápida expansión de la inteligencia artificial, están ocupando rápidamente un número creciente de trabajos y profesiones. De acuerdo con un estudio de la Universidad de Oxford realizado por Carl Frey y Michael Osborne, el 47 por ciento de los empleos en Estados Unidos se encuentran en áreas con alto riesgo de ser tomados por robots en los próximos 10 años. Lo mismo es probable que suceda en Asía y en América Latina. ¡Sálvese quien pueda! comienza con un capítulo introductorio sobre cómo los robots afectarán el empleo mundial en las próximas dos décadas, basado en entrevistas con los mejores jugadores de Silicon Valley y con economistas ganadores del Premio Nobel, y presentará los dos lados de la historia: lo que los tecnooptimistas y los tecno-pesimistas dicen al respecto. En los siguientes capítulos, aborda varios de los trabajos y profesiones más comunes, y cómo la automatización y los robots afectarán a cada uno de ellos. El último capítulo presenta las conclusiones y pasos concretos que los gobiernos y las personas debería tomar para prepararse para lo que viene.",0.9152542372881356,9.246754752567895,23.361643641776293,1,0,0.0,0.0,0.0,0.0,0.0,0.3824,0.0294,0.0294,0.0882,0.0,0.4412,0.0,0.0294
9789563601480,"Elias Miele, exitoso escritor tras la publicación de su libro Logia, siente que esta historia de conspiraciones y poderes fácticos de la que ha sido protagonista y narrador ha llegado a su fin. Se equivoca. Desde su reciente pasado vuelven fantasmas de carne y hueso, junto a antiguos enigmas que debe hacer calzar con pistas dispersas entre templos y monumentos, al igual que en su anterior aventura. Bernardo O’Higgins, José de San Martín, Simón Bolívar y Arturo Prat son parte de esta trama que hunde sus raíces en el pasado antes de crecer por el trazado urbano masónico de distintas ciudades del continente americano. Así es cómo, entre México y Argentina, entre Santiago y el sur de Chile, se va desarrollando la trama de Andinia: la catedral antártica, en la que historia y religión se alimentan de las más clásicas teorías conspirativas, dando como resultado un thriller único en su género.",0.9152542372881356,12.53227501287364,18.469147504478332,1,0,0.113,0.0304,0.0826,0.0522,0.0261,0.1087,0.2174,0.0043,0.0261,0.0304,0.0478,0.0783,0.1826
9789569992292,"Sumérgete en un mundo mágico rodeado de montañas escarpadas y árboles adornados con cristales de hielo. Reinterpreta con tus colores la conmovedora historia de amor de dos hermanas separadas por el destino, que luchan por superar los obstáculos que se interponen en su camino.",0.9152542372881356,6.207382295661439,13.388659001643388,0,1,0.0,0.4375,0.4375,0.0,0.0,0.0312,0.0312,0.0,0.0,0.0,0.0,0.0312,0.0312
9789569636776,"La abuela Rita está empecinada en ganar el concurso de tartas de Tembleque, pero hay un problema, su archienemiga también participa y, cómo si fuera poco, pierde su amado cucharón. Por supuesto, todo se convertirá en un montón de enredos, pero ¿Rita podrá lograr su objetivo? ¿Por qué ambas contrincantes  se llevan tan mal? ¿Qué misterios esconde Rita de su juventud? ¡Es hora de averiguarlo!",1.0,6.602177695795954,20.408275509586737,0,1,0.0,0.4667,0.3333,0.1333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0.0
9788418557361,"Empodérate y conéctate con los cinco elementos a través de la meditación, la respiración, el tarot, los cristales, y los rituales. En la actualidad, cada vez hay más personas que adoptan la brujería y otras prácticas espirituales para aprovechar su fuerza interior y su resistencia, mientras se alinean con algo más grande que ellos. Las herramientas que Gabriela Herstik ofrece en este libro te ayudarán a conectarte con el universo y con tu luz interior. A través de la tierra, aprenderás a enraizarte y a crear límites compasivos. A través del aire, aprovecharás la respiración para equilibrar el cuerpo y encontrar tu presencia en el momento. A través del cuerpo, encarnarás la pasión, quemarás lo que ya no te sirve y aprenderás a trabajar constructivamente con la ira. A través del agua, explorarás tus profundidades emocionales y regresarás al corazón. A través del espíritu, te conectarás con tu propio sentido del poder, abrazando todas las enseñanzas que te ofrecen los elementos. Comprometerse con un camino que sirva a nuestro yo auténtico es un acto radical. Cuando hacemos este trabajo junto a la naturaleza, volviendo a los elementos, encontramos un mapa que nos permite regresar a nuestra sabiduría intuitiva y energética.",1.0,10.437994541115494,23.869663838546735,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.2
9789569673122," Artista de culto, gigante de la música folk y mítico personaje de la cultura pop, Daniel Johnston por fin cumple su sueño de niñez con su cómic debut: Space Ducks. Daniel trae su energía creativa sin precedentes en este loquísimo viaje hacia la grandeza musical y la destrucción del mal. Únete a los patos de la Nada mientras descubren el planeta de Satán y, armados hasta los dientes, invaden la guarida de los demonios y rescatan a sus queridas chicas pato. ¡Las viscosas garras de Satán no tendrán oportunidad contra las fuerzas combinadas del escuadrón Space Ducks! ",0.9322033898305084,7.499085208967949,22.830512139525265,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9789507301124,"Este libro es más listo y más guapo que tú. Este libro te dejará boquiabierto, este libro te quiere. Este Libro te Quiere de Pewdiepie, Editorial: Temas de Hoy, I.S.B.N: 9789507301124, Páginas: 280, Publicación: 26/04/2016 | Idioma:Español",0.9152542372881356,9.524961140507527,22.779236251820063,0,1,0.0,0.0455,0.3182,0.1364,0.0,0.0455,0.0,0.0,0.0455,0.0,0.0,0.0455,0.3636
9789873820908,"Cuando Noah se enamoró de Nick sabía que su relación no iba a ser fácil: son polos opuestos, fuego y electricidad, y cuando están juntos saltan chispas... en todos los sentidos.     Hasta ahora, la pasión ha sido más fuerte que el orgullo, pero la diferencia de edad, la universidad, las fiestas, sus padres y los fantasmas que acechan a los dos les ponen a prueba una y otra vez, como una bomba de relojería que amenaza con hacerles estallar.     ¿Está Noah realmente preparada para enfrentarse a sus miedos y volver a confiar en alguien?     ¿Podrá Nicholas dejar atrás su pasado y abrir el corazón a una sola persona?",0.8813559322033898,11.49505902411255,22.830512139525265,0,1,0.0294,0.0,0.3235,0.2647,0.0,0.0882,0.0588,0.0,0.0294,0.0,0.0,0.0588,0.1471
9789877121216,"En Yo el Supremo (1974), Augusto Roa Bastos desafía la historia inspirado en José Gaspar Rodríguez de Francia, el Dictador Perpetuo, que gobernó el Paraguay entre 1816 y 1840.  Cómo entender a una gura tan amada y odiada, tan monstruosa pero de una ética singularísima y sumamente estricta al mismo tiempo, que ejerce el poder en nombre de los ciudadanos parece ser la misión de esta novela. Roa Bastos recorre así, en un libro brillante y lleno de texturas, la experiencia paraguaya, de la transición de la dependencia colonial a la independencia nacional. Memorandos, cartas, testimonios anónimos, pasquines y monólogos conforman una polifonía de voces, tiempos y estilos que retratan de forma descarnada no solo a El Supremo sino a todo un país, enfrentados al drama de organizar una república poscolonial y al dilema de haberse independizado de España para convertirse en provincia argentina o brasileña.  Un gran fresco del poder y sus paradojas, detrás del cual, por supuesto, uye la relación del amo y el sirviente, el doctor Francia y su secretario Patiño, para inscribir el relato en una tradición que ha dado duplas memorables, como las de Don Quijote y Sancho Panza, por mencionar una, haciendo de Yo el Supremo mucho más que una novela de dictaror: un libro-madre de la literatura venidera, una obra maestra.",0.9322033898305084,12.71068609258575,25.06648967482292,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0.0,0.9722
9789877390803,"Tu vecina te dijo que preferiría que no llevaras a tu bebé de seis meses a la cena. No es nada personal, simplemente no soporta sus llantos.  Tu marido estaba de acuerdo. Después de todo, viven en la casa de al lado. Podían llevar el monitor infantil y turnarse para pasar a verla cada media hora.  Tu hija dormía cuando fuiste a comprobar por última vez. Sin embargo, en este momento, mientras subes corriendo las escaleras hasta su habitación envuelta en un absoluto silencio, confirmas que tu peor pesadilla se ha hecho realidad: ha desaparecido.  Nunca antes habías tenido que llamar a la policía. Ahora están en tu casa y quién sabe lo que pueden llegar a descubrir.     ¿De qué serías capaz cuando has sobrepasado tus límites?  «El thriller del que todo el mundo habla.»  Stylist     «Alta tensión que se mantiene hasta la última, y asombrosa, página.»  The Times     Un debut demoledor y lleno de suspenso.  Publishers Weekly",0.8813559322033898,10.897187581716393,22.830512139525265,0,0,0.0,0.0,0.0,0.1667,0.0,0.0,0.8333,0.0,0.0,0.0,0.0,0.0,0.0
9563250907,"El rostro de Jimmy Hamilton refleja una mezcla de impotencia y fuerza cuando se entrevista por primera vez con María Olivia Mönckeberg hace más de un año. En ese momento le asegura que son muchas las personas que han sufrido de abuso físico y psicológico en las últimas cuatro décadas dentro de la Iglesia Católica chilena. Las víctimas serían desde niños de doce o quince años hasta hombres de algo más de cincuenta. «¡Y eso sigue ocurriendo hasta hoy!», dice Hamilton, porque «un grupo influyente del episcopado está involucrado en el círculo de protección». En estas páginas María Olivia Mönckeberg, Premio Nacional de Periodismo, indaga a fondo en la experiencia traumática de las víctimas querellantes del caso Karadima, muchas de ellas marcadas de por vida por los abusos deshonestos del cura de El Bosque. Asimismo, devela el tejido de miedos y silencios, pero también de respaldos y apoyos sociales, que han permitido un crimen sostenido en una de las parroquias más poderosas de Santiago, y que solo el Vaticano ?anteponiéndose a la justicia civil- ha empezado a detener con un fallo adverso al sacerdote. Un libro brutal, impactante, sobre las profundidades del mal, desde la voz valiente de quienes han decidido enfrentar esta oscura historia.Karadima El Señor De Los InfiernosMaría Olivia MonckebergEditorial: DebateIdioma: EspañolPáginas: 553Estado: NuevoISBN 13: 9789568410544",0.864406779661017,12.505183028012715,17.09975946676697,0,1,0.0341,0.0,0.0,0.0341,0.0455,0.1136,0.6932,0.0227,0.0114,0.0,0.0341,0.0,0.0114
9789569992537,"Pareciera que cada vez hay más personas que salen con pancartas a marchar o que participan en cacerolazos desde sus ventanas. Las razones para manifestarse pueden ser muchas y distintas en cada país. Sin embargo, todas tienen una característica en común: el deseo de cambiar algo que creemos que debe mejorar. Detrás de las manifestaciones suele haber movimientos sociales que han impulsado pequeños o grandes cambios. Algunos han salvado un parque o modificado nuestra forma de vestir, y otros han conseguido el derecho a voto o, incluso, terminar una guerra. Aunque no te sientas identificado con una causa en particular, este libro te ayudará a comprender qué es lo que ha movilizado a miles de personas a lo largo de la historia. A través de un breve recorrido por movimientos del pasado y del presente, verás que con formas tan simples como apagar las luces de tu casa o usar un hashtag en redes sociales se puede contribuir a crear un mundo mejor.",0.9830508474576272,7.218570698017517,23.31268013718449,0,1,0.0,0.4375,0.4375,0.0,0.0,0.0312,0.0312,0.0,0.0,0.0,0.0,0.0312,0.0312
9789562625470,"Repitiendo la fórmula de su primera versión, Ciencia pop 2 entrega nuevas historias y hazañas científicas. Biografías, descubrimientos, accidentes, errores e incógnitas son abordadas mediante una pluma informada y fascinante. Historias que son capaces de enseñar y, a la vez, de abrir puertas de una materia enigmática y estremecedora, pero al mismo tiempo, presente en todo lo que nos rodea.",0.9491525423728814,7.6146157548635145,20.408275509586737,1,0,0.0,0.0,0.0,0.0,0.0,0.2273,0.1818,0.0,0.0909,0.0,0.2273,0.1364,0.1364
849409856,"Alexander Trocchi fue uno de los escritores más notables de las décadas de los 50 y 60, una figura destacada en la vanguardia europea y una especie de figura de culto desde su prematura muerte en 1984. Nacido en Glasgow en 1925, se trasladó a París en 1952 donde frecuento los ámbitos del existencialismo y fue un asiduo de los ambientes nocturnos del barrio latino. Para poder subsistir, se dedicó a ...                                            Ver más                                             Ocultar                                                  Alexander Trocchi fue uno de los escritores más notables de las décadas de los 50 y 60, una figura destacada en la vanguardia europea y una especie de figura de culto desde su prematura muerte en 1984. Nacido en Glasgow en 1925, se trasladó a París en 1952 donde frecuento los ámbitos del existencialismo y fue un asiduo de los ambientes nocturnos del barrio latino. Para poder subsistir, se dedicó a escribir novelas de corte pornográfico que firmaba con seudónimo, y a la edición de la famosa Revista Merlin, de la que se editaron siete números y donde colaboraron, entre otros, Samuel Beckett, Jean Genet, Paul Eluard, Jean-Paul Sartre Y Henry Miller.                                               Alexander Trocchi fue uno de los escritores más notables de las décadas de los 50 y 60, una figura destacada en la vanguardia europea y una especie de figura de culto desde su prematura muerte en 1984. Nacido en Glasgow en 1925, se trasladó a París en 1952 donde frecuento los ámbitos del existencialismo y fue un asiduo de los ambientes nocturnos del barrio latino. Para poder subsistir, se dedicó a escribir novelas de corte pornográfico que firmaba con seudónimo, y a la edición de la famosa Revista Merlin, de la que se editaron siete números y donde colaboraron, entre otros, Samuel Beckett, Jean Genet, Paul Eluard, Jean-Paul Sartre Y Henry Miller.",0.864406779661017,9.415156896720694,25.151085092447016,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.9655
9789563243246,"Los sueños son un patrimonio universal de la humanidad, imágenes que nos sirven para guiar y comprender la vida real, para «salir» de esta y regresar con nuevos puntos de vista nacidos desde lo profundo del ser. Nos despiertan emociones ocultas que no nos atrevemos a expresar por temor a ser incomprendidos. Aunque los sueños son abordados por la ciencia psiquiátrica y psicológica, todos podemos aprender a interpretarlos. En este mágico libro encontraremos diez técnicas para aproximarnos a nuestros sueños, entender sus tramas y descifrar sus mensajes.",0.9322033898305084,7.4599760841947305,20.34404762452507,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5
9789569328114,"Roberto Camhi es un pionero dela industria digital en Chile. El creador de MapCity, nos entrega la entretenida historia de cómo logró concretar sus proyectos, la que además incluye una serie de conocimientos sobre mundo de los negocios. Escrito en un lenguaje simple y directo, combina bibliografía, citas y entrevistas a destacados expertos nacionales e internacionales como Andrés Moreno (CEO de OpenEnglish), Uri Levine (creador de WAZE), Joe Gebbia, (cofundador de Airbnb) y Mario Kreutzberger (Don Francisco). Basado en ideas contraintuitivas, invita a pensar de manera diferente para así descubrir nuevas formas de resolver problemas que todo emprendedor debe enfrentar en su travesía.",0.9661016949152542,9.014796564955354,22.830512139525265,1,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
9788466350389,"Regresa una de las grandes autoras contemporáneas. ¿Mi nombre verdadero? Nadie lo recuerda.¿Los sucesos de aquel verano? Nadie más los conoce. En el verano de 1862, un grupo de jóvenes artistas, guiados por el apasionado y brillante Edward Radcliffe, viaja a Birchwood Manor, una casa de campo en Berkshire. Tienen un plan: vivir los siguientes meses recluidos y dejarse llevar por su inspiración y creatividad. Sin embargo, cuando el verano toca a su fin, una mujer ha muerto de un disparo y otra ha desaparecido, se ha extraviado una joya de valor incalculable y la vida de Edward Radcliffe se ha desmoronado. Unos ciento cincuenta años más tarde, Elodie Winslow, una joven archivista de Londres, descubre una cartera de cuero que contiene dos objetos sin relación aparente: una fotografía en sepia de una mujer de gran belleza con un vestido victoriano y el cuaderno de bocetos de un artista en el que hay un dibujo de una casa de dos tejados en el recodo de un río. ¿Por qué ese boceto de Birchwood Manor le resulta tan familiar a Elodie? ¿Y quién es esa hermosa mujer que aparece en la fotografía? ¿Le revelará alguna vez sus secretos? Narrada por varias voces a lo largo del tiempo, La hija del relojero es la historia de un asesinato, un misterio y un robo, una reflexión sobre el arte, la verdad y la belleza, el amor y las pérdidas. Por sus páginas fluye como un río la voz de una mujer ya libre de las ataduras del tiempo y cuyo nombre ha caído en el olvido: Birdie Bell, la hija del relojero, la única persona que vio todo lo sucedido. La crítica ha dicho de Kate Morton:«Memorias, intriga y secretos de familia entretejidos en un absorbente laberinto de tramas complementarias que nos arrastran a una lectura llena de fuerza, ternura y emoción. Con un estilo ágil y envolvente, Kate Morton nos conmueve con una magnífica historia difícil de olvidar».María Dueñas «Una historia Hipnótica, misterosa y maravillosamente escrita que conecta dos épocas separadas por más de 150 años como solo Kate Morton sabe hacer».Javier Castillo «Kate Morton muestra de forma magistral la maravillosa atemporalidad del tiempo».Macarena Berlín «Una vez más Kate Morton reviste a sus personajes femeninos de una voz propia y de una fuerza extraordinaria».Sandra Barneda «Morton atrae por el modo en que entreteje escenas en sus novelas hasta construir un tapiz preciosista, intimista, repleto de claroscuros y misterios sutiles en el que caes sin resistencia posible».El País «Hay quien sabe construir el pasado como su mayor tesoro, como un pozo sin fondo de riqueza inagotable en forma de historias y de secretos, de aventuras, romances, desdicha, crímenes y pasiones... de vivencias que marcan a fuego a sus protagonistas y perviven indelebles tanto al paso de las hojas del calendario como al relevo generacional [...] Y esta carrera a través del tiempo tiene en Kate Morton a una de sus mayores -y mejores- sprinters».El Mundo. «Sin duda, esta australiana es la escritora del momento».El Cultural «Historia, misterio y memoria [...] sigue fiel a su fórmula, una novela en la que pasado y presente, ambos con acento inglés, se entremezclan con el misterio para atrapar sin remedio al lector».ABC",0.9830508474576272,13.323858209537523,19.703973362613045,0,1,0.0341,0.0,0.0,0.0341,0.0455,0.1136,0.6932,0.0227,0.0114,0.0,0.0341,0.0,0.0114
9789569992308,"¿Eres una reina de Mewni? ¿No? ¡¿Entonces cómo, en el nombre del pudín, conseguiste este libro?! No respondas. Seguramente ya echaste un vistazo al interior. O, si no lo habías hecho, AHORA lo harás. Hazlo. Te espero.  ¿¿¿Ya casi vuelves???  Estoy aburrido. ¿De casualidad habrás visto a mi gusana de seda favorita, Sedosa? ¿Por qué sigues leyendo esta nota cuando hay muchísimas cosas más emocionantes, perturbadoras y mágicas pasando dentro del Manual de instrucciones, cosas que valen lo que trece reinas, para ser exactos? ¿Te interesaría un hechizo para hacer que tu enemiga se coma sus propios pies? ¿O quizás conocer la historia de Mewni, desde el remoto reinado de Skywynne? ¿Quieres ver mi habitación? Espero que no seas de los que se asquean fácilmente. Deberías empezar a leerlo.",0.9830508474576272,9.739051994230516,20.27941161261845,0,1,0.0,0.4375,0.4375,0.0,0.0,0.0312,0.0312,0.0,0.0,0.0,0.0,0.0312,0.0312
9789876745376,Dinosaurios Agiles Y Veloces,0.8813559322033898,9.739051994230516,12.846316577124735,1,0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
9788413410852,"Después de los hechos de Juego de Tronos, la guerra civil asoma en Poniente cuando Daenerys Targaryen, como heredera de la dinastía Targaryen, busca reclamar el Trono de hierro. Arya, con la ayuda de Yoren, un hermano de la Guardia de la Noche, ha huido de Desembarco del Rey pero el camino hasta el Muro está lleno de peligros. Mientras tanto, Sansa acude a un torneo en honor del Rey Joffrey y Bran, en Invernalia, sufre extraños sueños con lobos... ",0.9830508474576272,8.325532074018732,22.466617161655517,1,0,0.0,0.0571,0.0571,0.4,0.0286,0.0286,0.0,0.0,0.0,0.0,0.0,0.1429,0.2857
9788491469964,"Una experiencia agobiante y macabra, sin duda la mejor obra de Peter Tomasi. La terrorífica historia de una casa encantada y de una mujer que está encargada de limpiar la maldición de sangre que pesa sobre ella, una maldición de sangre que pretende hacerse con su vida… y con su alma.  Esta es una historia que habla de la culpabilidad, de fantasmas y de armas… de cómo la fortuna también da pie al infortunio, de cómo una mujer triste pero decidida supervisa la construcción de una casa veinticuatro horas al día durante veinte años con la única intención de mantenerse ocupada construyendo o mantenerse ocupada muriendo.",0.9491525423728814,8.052433171133403,22.894284851066633,1,0,0.0,0.0571,0.0571,0.4,0.0286,0.0286,0.0,0.0,0.0,0.0,0.0,0.1429,0.2857
9789877473650,"Cuando estás feliz, brillas desde tu interior y lo irradias hacia el mundo. Pero ¿cómo llegas a ese estado? Con un poco de ayuda e inspiración, sentirás como aumenta tu alegría. Sé feliz hoy te propone consejos simples, frases positivas y actividades divertidas para que tomes el impulso que necesitas y tengas una vida más brillante.",0.9491525423728814,7.6146157548635145,19.63504766298346,0,1,0.0,0.0,0.375,0.375,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
9788415921196,"Las personas involcuradas en el asesinato de su mujer deben morir. Todos. Esta es la traumática historia sobre la venganza de un hombre y los oscuros caminos por los que transita. Un tomo único muy cinematográfico. Un cómic a lo road movie, con acción trepidante.",0.8983050847457628,7.4599760841947305,21.687028852501964,1,0,0.0,0.0571,0.0571,0.4,0.0286,0.0286,0.0,0.0,0.0,0.0,0.0,0.1429,0.2857
9789563144758,"Elvira Hernández configura un sujeto consistente con un sello identificable, una voz poética dura y perspicaz, crítica y celebradora, desplegando un amplio espectro de sentido del humor, política e íntima, chilena y universal, a la vez. Pedro Gandolfo.",0.9830508474576272,6.695502795298599,22.894284851066633,0,1,0.0,0.0,0.0,0.0,0.0,0.0179,0.0357,0.0,0.0357,0.0,0.0,0.0,0.9107
9789874198037,,0.9491525423728814,6.602177695795954,21.363293408489582,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
